HHSam_DANS24,Wogem_DANS24,Sted,GemGr,Prov,Corop,KLeeft,Verpl,KMotiefV,KAfstV,Hvm,KHvm,FactorV,weight_v,is_bike,is_car,is_utilitarian_trip,is_leisure_social_trip,life_stage,is_cyclable
3,363,1,8,8,23,8,1.0,2.0,13.0,2.0,3.0,116.496.557.037,116496557037,0,0,1,0,Family w/ Kids,False
3,363,1,8,8,23,8,1.0,2.0,13.0,2.0,3.0,116.496.557.037,116496557037,0,0,1,0,Family w/ Kids,False
3,363,1,8,8,23,8,1.0,7.0,4.0,8.0,5.0,116.496.557.037,116496557037,1,0,0,1,Family w/ Kids,True
3,363,1,8,8,23,8,1.0,7.0,2.0,8.0,5.0,116.496.557.037,116496557037,1,0,0,1,Family w/ Kids,True
3,344,1,8,7,17,2,1.0,5.0,3.0,8.0,5.0,53.149.347.054,53149347054,1,0,1,0,Child/Teen (<18),True
3,344,1,8,7,17,2,1.0,5.0,1.0,9.0,6.0,53.149.347.054,53149347054,0,0,1,0,Child/Teen (<18),True
3,344,1,8,7,17,2,1.0,5.0,3.0,8.0,5.0,53.149.347.054,53149347054,1,0,1,0,Child/Teen (<18),True
4,1916,1,5,9,26,11,1.0,9.0,3.0,1.0,1.0,36.851.127.914,36851127914,0,1,0,0,Family w/ Kids,True
4,1916,1,5,9,26,11,1.0,9.0,3.0,1.0,1.0,36.851.127.914,36851127914,0,1,0,0,Family w/ Kids,True
3,203,4,5,6,13,8,1.0,1.0,13.0,1.0,1.0,72.524.772.618,72524772618,0,1,1,0,Family w/ Kids,False
3,203,4,5,6,13,8,1.0,1.0,13.0,1.0,1.0,72.524.772.618,72524772618,0,1,1,0,Family w/ Kids,False
3,363,1,8,8,23,3,1.0,4.0,3.0,9.0,6.0,164.802.542.678,164802542678,0,0,1,0,Child/Teen (<18),True
3,363,1,8,8,23,3,1.0,4.0,8.0,9.0,6.0,164.802.542.678,164802542678,0,0,1,0,Child/Teen (<18),False
2,363,1,8,8,23,15,1.0,4.0,5.0,8.0,5.0,41.965.359.754,41965359754,1,0,1,0,Older Adult (55-69),True
2,363,1,8,8,23,15,1.0,4.0,5.0,8.0,5.0,41.965.359.754,41965359754,1,0,1,0,Older Adult (55-69),True
3,363,1,8,8,23,6,1.0,5.0,7.0,5.0,4.0,128.809.725.061,128809725061,0,0,1,0,Young Adult (18-29),False
3,363,1,8,8,23,6,1.0,5.0,7.0,5.0,4.0,128.809.725.061,128809725061,0,0,1,0,Young Adult (18-29),False
3,363,1,8,8,23,6,1.0,1.0,3.0,8.0,5.0,128.809.725.061,128809725061,1,0,1,0,Young Adult (18-29),True
3,363,1,8,8,23,6,1.0,1.0,3.0,8.0,5.0,128.809.725.061,128809725061,1,0,1,0,Young Adult (18-29),True
2,355,2,5,7,17,7,1.0,1.0,9.0,1.0,1.0,45.151.901.297,45151901297,0,1,1,0,Young Adult (18-29),False
2,355,2,5,7,17,7,1.0,1.0,9.0,1.0,1.0,45.151.901.297,45151901297,0,1,1,0,Young Adult (18-29),False
2,355,2,5,7,17,7,1.0,8.0,4.0,9.0,6.0,45.151.901.297,45151901297,0,0,0,1,Young Adult (18-29),True
3,355,2,5,7,17,5,1.0,7.0,6.0,1.0,1.0,1.933.321.515,1933321515,0,1,0,1,Young Adult (18-29),True
3,355,2,5,7,17,5,1.0,7.0,6.0,1.0,1.0,1.933.321.515,1933321515,0,1,0,1,Young Adult (18-29),True
3,355,2,5,7,17,5,1.0,1.0,4.0,8.0,5.0,1.933.321.515,1933321515,1,0,1,0,Young Adult (18-29),True
3,355,2,5,7,17,5,1.0,1.0,4.0,8.0,5.0,1.933.321.515,1933321515,1,0,1,0,Young Adult (18-29),True
4,503,1,6,9,27,9,1.0,4.0,3.0,1.0,1.0,73.413.958.639,73413958639,0,1,1,0,Family w/ Kids,True
4,503,1,6,9,27,9,1.0,4.0,3.0,1.0,1.0,73.413.958.639,73413958639,0,1,1,0,Family w/ Kids,True
4,503,1,6,9,27,9,1.0,7.0,2.0,9.0,6.0,73.413.958.639,73413958639,0,0,0,1,Family w/ Kids,True
4,503,1,6,9,27,9,1.0,7.0,2.0,9.0,6.0,73.413.958.639,73413958639,0,0,0,1,Family w/ Kids,True
4,503,1,6,9,27,9,1.0,7.0,3.0,7.0,5.0,73.413.958.639,73413958639,1,0,0,1,Family w/ Kids,True
4,503,1,6,9,27,9,1.0,7.0,3.0,7.0,5.0,73.413.958.639,73413958639,1,0,0,1,Family w/ Kids,True
5,363,1,8,8,23,4,1.0,7.0,6.0,9.0,6.0,109.541.256.382,109541256382,0,0,0,1,Child/Teen (<18),True
2,626,2,4,9,25,13,1.0,1.0,13.0,1.0,1.0,8.742.103.016,8742103016,0,1,1,0,Older Adult (55-69),False
2,626,2,4,9,25,13,1.0,1.0,13.0,1.0,1.0,8.742.103.016,8742103016,0,1,1,0,Older Adult (55-69),False
2,626,2,4,9,25,12,1.0,1.0,7.0,1.0,1.0,130.753.691.652,130753691652,0,1,1,0,Mid-life No Kids (30-54),False
2,626,2,4,9,25,12,1.0,1.0,7.0,1.0,1.0,130.753.691.652,130753691652,0,1,1,0,Mid-life No Kids (30-54),False
2,626,2,4,9,25,12,1.0,7.0,12.0,2.0,3.0,130.753.691.652,130753691652,0,0,0,1,Mid-life No Kids (30-54),False
2,626,2,4,9,25,12,1.0,7.0,3.0,9.0,6.0,130.753.691.652,130753691652,0,0,0,1,Mid-life No Kids (30-54),True
2,626,2,4,9,25,12,1.0,7.0,12.0,2.0,3.0,130.753.691.652,130753691652,0,0,0,1,Mid-life No Kids (30-54),False
4,599,1,8,9,29,10,1.0,1.0,9.0,1.0,1.0,72.344.297.576,72344297576,0,1,1,0,Family w/ Kids,False
4,599,1,8,9,29,10,1.0,2.0,9.0,1.0,1.0,72.344.297.576,72344297576,0,1,1,0,Family w/ Kids,False
4,599,1,8,9,29,10,1.0,7.0,3.0,8.0,5.0,72.344.297.576,72344297576,1,0,0,1,Family w/ Kids,True
4,599,1,8,9,29,10,1.0,7.0,3.0,8.0,5.0,72.344.297.576,72344297576,1,0,0,1,Family w/ Kids,True
3,534,2,4,9,25,9,1.0,1.0,10.0,1.0,1.0,133.265.656.732,133265656732,0,1,1,0,Family w/ Kids,False
3,534,2,4,9,25,9,1.0,1.0,10.0,1.0,1.0,133.265.656.732,133265656732,0,1,1,0,Family w/ Kids,False
2,599,1,8,9,29,16,1.0,4.0,6.0,1.0,1.0,34.990.101.359,34990101359,0,1,1,0,Senior (70+),True
2,599,1,8,9,29,16,1.0,4.0,6.0,1.0,1.0,34.990.101.359,34990101359,0,1,1,0,Senior (70+),True
2,599,1,8,9,29,17,1.0,8.0,6.0,9.0,6.0,68.762.353.059,68762353059,0,0,0,1,Senior (70+),True
2,599,1,8,9,29,13,1.0,1.0,11.0,1.0,1.0,44.420.621.963,44420621963,0,1,1,0,Older Adult (55-69),False
2,599,1,8,9,29,13,1.0,1.0,13.0,1.0,1.0,44.420.621.963,44420621963,0,1,1,0,Older Adult (55-69),False
4,599,1,8,9,29,2,1.0,5.0,3.0,8.0,5.0,110.743.764.293,110743764293,1,0,1,0,Child/Teen (<18),True
2,150,2,6,4,11,7,1.0,4.0,2.0,9.0,6.0,82.363.198.241,82363198241,0,0,1,0,Young Adult (18-29),True
2,150,2,6,4,11,7,1.0,4.0,2.0,9.0,6.0,82.363.198.241,82363198241,0,0,1,0,Young Adult (18-29),True
2,150,2,6,4,11,7,1.0,7.0,9.0,1.0,1.0,82.363.198.241,82363198241,0,1,0,1,Young Adult (18-29),False
2,150,2,6,4,11,7,1.0,7.0,9.0,1.0,1.0,82.363.198.241,82363198241,0,1,0,1,Young Adult (18-29),False
2,214,5,4,6,16,6,1.0,1.0,9.0,1.0,1.0,124.561.345.245,124561345245,0,1,1,0,Young Adult (18-29),False
2,214,5,4,6,16,6,1.0,1.0,13.0,2.0,3.0,124.561.345.245,124561345245,0,0,1,0,Young Adult (18-29),False
2,214,5,4,6,16,16,1.0,6.0,3.0,8.0,5.0,106.715.015.285,106715015285,1,0,0,1,Senior (70+),True
2,214,5,4,6,16,16,1.0,6.0,3.0,8.0,5.0,106.715.015.285,106715015285,1,0,0,1,Senior (70+),True
2,214,5,4,6,16,16,1.0,8.0,13.0,1.0,2.0,106.715.015.285,106715015285,0,1,0,1,Senior (70+),False
2,1911,5,4,8,18,12,1.0,1.0,5.0,7.0,5.0,50.112.463.599,50112463599,1,0,1,0,Mid-life No Kids (30-54),True
2,1911,5,4,8,18,12,1.0,1.0,5.0,7.0,5.0,50.112.463.599,50112463599,1,0,1,0,Mid-life No Kids (30-54),True
2,1911,5,4,8,18,12,1.0,1.0,5.0,7.0,5.0,50.112.463.599,50112463599,1,0,1,0,Mid-life No Kids (30-54),True
2,1911,5,4,8,18,12,1.0,1.0,5.0,7.0,5.0,50.112.463.599,50112463599,1,0,1,0,Mid-life No Kids (30-54),True
2,342,3,4,7,17,16,1.0,4.0,4.0,1.0,1.0,45.244.241.842,45244241842,0,1,1,0,Senior (70+),True
2,342,3,4,7,17,16,1.0,4.0,4.0,1.0,1.0,45.244.241.842,45244241842,0,1,1,0,Senior (70+),True
2,342,3,4,7,17,16,1.0,4.0,4.0,1.0,1.0,45.244.241.842,45244241842,0,1,1,0,Senior (70+),True
2,342,3,4,7,17,16,1.0,4.0,4.0,1.0,1.0,45.244.241.842,45244241842,0,1,1,0,Senior (70+),True
2,342,3,4,7,17,16,1.0,9.0,1.0,9.0,6.0,45.244.241.842,45244241842,0,0,0,0,Senior (70+),True
2,342,3,4,7,17,16,1.0,9.0,1.0,9.0,6.0,45.244.241.842,45244241842,0,0,0,0,Senior (70+),True
3,599,1,8,9,29,11,1.0,4.0,2.0,9.0,6.0,14.651.891.134,14651891134,0,0,1,0,Family w/ Kids,True
3,599,1,8,9,29,11,1.0,4.0,2.0,9.0,6.0,14.651.891.134,14651891134,0,0,1,0,Family w/ Kids,True
2,518,1,8,9,26,18,1.0,9.0,5.0,7.0,5.0,40.608.033.979,40608033979,1,0,0,0,Senior (70+),True
2,518,1,8,9,26,18,1.0,9.0,3.0,7.0,5.0,40.608.033.979,40608033979,1,0,0,0,Senior (70+),True
2,518,1,8,9,26,18,1.0,9.0,3.0,7.0,5.0,40.608.033.979,40608033979,1,0,0,0,Senior (70+),True
2,518,1,8,9,26,18,1.0,9.0,3.0,7.0,5.0,40.608.033.979,40608033979,1,0,0,0,Senior (70+),True
1,518,1,8,9,26,18,1.0,7.0,6.0,8.0,5.0,50.299.634.539,50299634539,1,0,0,1,Senior (70+),True
1,518,1,8,9,26,18,1.0,7.0,6.0,8.0,5.0,50.299.634.539,50299634539,1,0,0,1,Senior (70+),True
3,847,4,4,11,36,11,1.0,1.0,9.0,1.0,1.0,128.595.657.578,128595657578,0,1,1,0,Family w/ Kids,False
3,847,4,4,11,36,11,1.0,1.0,9.0,1.0,1.0,128.595.657.578,128595657578,0,1,1,0,Family w/ Kids,False
3,847,4,4,11,36,2,1.0,5.0,4.0,1.0,2.0,119.674.270.357,119674270357,0,1,1,0,Child/Teen (<18),True
3,847,4,4,11,36,2,1.0,5.0,4.0,1.0,2.0,119.674.270.357,119674270357,0,1,1,0,Child/Teen (<18),True
3,1771,3,4,11,36,4,1.0,5.0,6.0,8.0,5.0,8.635.984.419,8635984419,1,0,1,0,Child/Teen (<18),True
3,1771,3,4,11,36,4,1.0,1.0,3.0,8.0,5.0,8.635.984.419,8635984419,1,0,1,0,Child/Teen (<18),True
3,1771,3,4,11,36,4,1.0,1.0,6.0,8.0,5.0,8.635.984.419,8635984419,1,0,1,0,Child/Teen (<18),True
3,1771,3,4,11,36,9,1.0,1.0,7.0,1.0,1.0,119.387.235.803,119387235803,0,1,1,0,Family w/ Kids,False
1,400,2,5,8,18,11,1.0,1.0,4.0,8.0,5.0,62.445.596.163,62445596163,1,0,1,0,Mid-life No Kids (30-54),True
1,400,2,5,8,18,11,1.0,4.0,4.0,8.0,5.0,62.445.596.163,62445596163,1,0,1,0,Mid-life No Kids (30-54),True
1,400,2,5,8,18,11,1.0,4.0,2.0,8.0,5.0,62.445.596.163,62445596163,1,0,1,0,Mid-life No Kids (30-54),True
3,400,2,5,8,18,11,1.0,1.0,10.0,1.0,1.0,45.334.432.162,45334432162,0,1,1,0,Family w/ Kids,False
3,400,2,5,8,18,11,1.0,2.0,10.0,1.0,1.0,45.334.432.162,45334432162,0,1,1,0,Family w/ Kids,False
3,400,2,5,8,18,11,1.0,7.0,12.0,8.0,5.0,45.334.432.162,45334432162,1,0,0,1,Family w/ Kids,False
2,9002,3,4,7,17,11,1.0,1.0,6.0,1.0,1.0,1.871.254.975,1871254975,0,1,1,0,Mid-life No Kids (30-54),True
2,9002,3,4,7,17,11,1.0,1.0,6.0,1.0,1.0,1.871.254.975,1871254975,0,1,1,0,Mid-life No Kids (30-54),True
2,597,2,4,9,29,17,1.0,3.0,12.0,1.0,1.0,55.380.256.346,55380256346,0,1,1,0,Senior (70+),False
2,597,2,4,9,29,17,1.0,8.0,7.0,9.0,6.0,55.380.256.346,55380256346,0,0,0,1,Senior (70+),False
2,597,2,4,9,29,17,1.0,3.0,12.0,1.0,1.0,55.380.256.346,55380256346,0,1,1,0,Senior (70+),False
1,599,1,8,9,29,7,1.0,4.0,7.0,1.0,1.0,75.456.587.676,75456587676,0,1,1,0,Young Adult (18-29),False
1,599,1,8,9,29,7,1.0,4.0,6.0,1.0,1.0,75.456.587.676,75456587676,0,1,1,0,Young Adult (18-29),True
1,599,1,8,9,29,7,1.0,6.0,7.0,1.0,1.0,75.456.587.676,75456587676,0,1,0,1,Young Adult (18-29),False
1,599,1,8,9,29,7,1.0,6.0,7.0,1.0,1.0,75.456.587.676,75456587676,0,1,0,1,Young Adult (18-29),False
2,599,1,8,9,29,15,1.0,9.0,11.0,1.0,1.0,118.820.155.454,118820155454,0,1,0,0,Older Adult (55-69),False
2,599,1,8,9,29,15,1.0,4.0,3.0,1.0,1.0,118.820.155.454,118820155454,0,1,1,0,Older Adult (55-69),True
2,599,1,8,9,29,15,1.0,4.0,3.0,1.0,1.0,118.820.155.454,118820155454,0,1,1,0,Older Adult (55-69),True
2,599,1,8,9,29,15,1.0,9.0,1.0,1.0,1.0,118.820.155.454,118820155454,0,1,0,0,Older Adult (55-69),True
2,599,1,8,9,29,15,1.0,7.0,6.0,1.0,1.0,118.820.155.454,118820155454,0,1,0,1,Older Adult (55-69),True
2,599,1,8,9,29,15,1.0,7.0,6.0,1.0,1.0,118.820.155.454,118820155454,0,1,0,1,Older Adult (55-69),True
2,599,1,8,9,29,15,1.0,4.0,4.0,1.0,1.0,118.820.155.454,118820155454,0,1,1,0,Older Adult (55-69),True
2,599,1,8,9,29,15,1.0,7.0,3.0,1.0,1.0,118.820.155.454,118820155454,0,1,0,1,Older Adult (55-69),True
2,599,1,8,9,29,15,1.0,9.0,5.0,1.0,1.0,118.820.155.454,118820155454,0,1,0,0,Older Adult (55-69),True
2,599,1,8,9,29,15,1.0,9.0,3.0,1.0,1.0,118.820.155.454,118820155454,0,1,0,0,Older Adult (55-69),True
2,599,1,8,9,29,15,1.0,6.0,3.0,9.0,6.0,118.820.155.454,118820155454,0,0,0,1,Older Adult (55-69),True
3,479,2,7,8,22,12,1.0,9.0,3.0,1.0,1.0,104.450.711.601,104450711601,0,1,0,0,Family w/ Kids,True
3,479,2,7,8,22,12,1.0,9.0,8.0,1.0,1.0,104.450.711.601,104450711601,0,1,0,0,Family w/ Kids,False
3,479,2,7,8,22,12,1.0,9.0,8.0,1.0,1.0,104.450.711.601,104450711601,0,1,0,0,Family w/ Kids,False
3,479,2,7,8,22,12,1.0,9.0,3.0,1.0,1.0,104.450.711.601,104450711601,0,1,0,0,Family w/ Kids,True
3,479,2,7,8,22,12,1.0,8.0,3.0,9.0,6.0,104.450.711.601,104450711601,0,0,0,1,Family w/ Kids,True
3,479,2,7,8,22,12,1.0,2.0,1.0,1.0,1.0,104.450.711.601,104450711601,0,1,1,0,Family w/ Kids,True
3,479,2,7,8,22,12,1.0,1.0,2.0,1.0,1.0,104.450.711.601,104450711601,0,1,1,0,Family w/ Kids,True
3,479,2,7,8,22,12,1.0,1.0,1.0,1.0,1.0,104.450.711.601,104450711601,0,1,1,0,Family w/ Kids,True
2,479,2,7,8,22,11,1.0,4.0,10.0,1.0,2.0,63.799.320.386,63799320386,0,1,1,0,Mid-life No Kids (30-54),False
2,479,2,7,8,22,11,1.0,4.0,8.0,1.0,2.0,63.799.320.386,63799320386,0,1,1,0,Mid-life No Kids (30-54),False
2,479,2,7,8,22,11,1.0,8.0,9.0,1.0,2.0,63.799.320.386,63799320386,0,1,0,1,Mid-life No Kids (30-54),False
2,479,2,7,8,22,11,1.0,4.0,9.0,1.0,2.0,63.799.320.386,63799320386,0,1,1,0,Mid-life No Kids (30-54),False
2,37,4,4,1,1,12,1.0,4.0,13.0,1.0,1.0,28.008.389.617,28008389617,0,1,1,0,Mid-life No Kids (30-54),False
2,37,4,4,1,1,12,1.0,4.0,13.0,1.0,1.0,28.008.389.617,28008389617,0,1,1,0,Mid-life No Kids (30-54),False
2,74,3,5,2,6,16,1.0,7.0,14.0,1.0,1.0,52.259.945.257,52259945257,0,1,0,1,Senior (70+),False
2,74,3,5,2,6,16,1.0,7.0,14.0,1.0,1.0,52.259.945.257,52259945257,0,1,0,1,Senior (70+),False
2,1992,3,5,9,29,15,1.0,7.0,6.0,7.0,5.0,71.006.783.666,71006783666,1,0,0,1,Older Adult (55-69),True
2,1992,3,5,9,29,15,1.0,7.0,9.0,7.0,5.0,71.006.783.666,71006783666,1,0,0,1,Older Adult (55-69),False
2,1992,3,5,9,29,15,1.0,7.0,3.0,9.0,6.0,71.006.783.666,71006783666,0,0,0,1,Older Adult (55-69),True
2,1992,3,5,9,29,15,1.0,7.0,3.0,9.0,6.0,71.006.783.666,71006783666,0,0,0,1,Older Adult (55-69),True
1,1992,3,5,9,29,13,1.0,6.0,12.0,1.0,1.0,64.201.215.541,64201215541,0,1,0,1,Older Adult (55-69),False
1,1992,3,5,9,29,13,1.0,6.0,12.0,1.0,1.0,64.201.215.541,64201215541,0,1,0,1,Older Adult (55-69),False
1,1992,3,5,9,29,13,1.0,1.0,11.0,1.0,1.0,64.201.215.541,64201215541,0,1,1,0,Older Adult (55-69),False
1,1992,3,5,9,29,17,1.0,4.0,2.0,19.0,7.0,76.793.457.776,76793457776,0,0,1,0,Senior (70+),True
1,1992,3,5,9,29,17,1.0,4.0,2.0,19.0,7.0,76.793.457.776,76793457776,0,0,1,0,Senior (70+),True
1,518,1,8,9,26,16,1.0,3.0,9.0,1.0,1.0,68.177.818.928,68177818928,0,1,1,0,Senior (70+),False
1,518,1,8,9,26,16,1.0,3.0,7.0,14.0,7.0,68.177.818.928,68177818928,0,0,1,0,Senior (70+),False
1,518,1,8,9,26,16,1.0,7.0,3.0,14.0,7.0,68.177.818.928,68177818928,0,0,0,1,Senior (70+),True
1,518,1,8,9,26,16,1.0,7.0,6.0,14.0,7.0,68.177.818.928,68177818928,0,0,0,1,Senior (70+),True
2,794,2,5,11,36,17,1.0,4.0,3.0,8.0,5.0,78.178.291.634,78178291634,1,0,1,0,Senior (70+),True
2,794,2,5,11,36,17,1.0,4.0,3.0,8.0,5.0,78.178.291.634,78178291634,1,0,1,0,Senior (70+),True
3,794,2,5,11,36,4,1.0,5.0,6.0,8.0,5.0,68.934.311.962,68934311962,1,0,1,0,Child/Teen (<18),True
3,794,2,5,11,36,4,1.0,5.0,6.0,8.0,5.0,68.934.311.962,68934311962,1,0,1,0,Child/Teen (<18),True
3,988,3,5,12,38,6,1.0,2.0,10.0,2.0,3.0,17.166.760.026,17166760026,0,0,1,0,Young Adult (18-29),False
3,988,3,5,12,38,6,1.0,2.0,11.0,2.0,3.0,17.166.760.026,17166760026,0,0,1,0,Young Adult (18-29),False
3,988,3,5,12,38,6,1.0,8.0,13.0,1.0,2.0,17.166.760.026,17166760026,0,1,0,1,Young Adult (18-29),False
1,9003,2,5,7,17,18,1.0,3.0,3.0,8.0,5.0,21.891.178.584,21891178584,1,0,1,0,Senior (70+),True
1,9003,2,5,7,17,18,1.0,3.0,3.0,8.0,5.0,21.891.178.584,21891178584,1,0,1,0,Senior (70+),True
2,9003,2,5,7,17,17,1.0,4.0,3.0,7.0,5.0,27.724.736.376,27724736376,1,0,1,0,Senior (70+),True
2,9003,2,5,7,17,17,1.0,4.0,3.0,7.0,5.0,27.724.736.376,27724736376,1,0,1,0,Senior (70+),True
3,1930,2,5,9,29,7,1.0,7.0,15.0,1.0,1.0,32.723.621.503,32723621503,0,1,0,1,Young Adult (18-29),False
3,1930,2,5,9,29,7,1.0,7.0,15.0,1.0,1.0,32.723.621.503,32723621503,0,1,0,1,Young Adult (18-29),False
2,772,1,7,11,36,18,1.0,9.0,4.0,1.0,1.0,66.225.987.001,66225987001,0,1,0,0,Senior (70+),True
2,772,1,7,11,36,18,1.0,9.0,4.0,1.0,1.0,66.225.987.001,66225987001,0,1,0,0,Senior (70+),True
2,772,1,7,11,36,18,1.0,6.0,9.0,1.0,1.0,66.225.987.001,66225987001,0,1,0,1,Senior (70+),False
2,772,1,7,11,36,18,1.0,6.0,9.0,1.0,1.0,66.225.987.001,66225987001,0,1,0,1,Senior (70+),False
1,1581,4,5,7,17,13,1.0,6.0,13.0,1.0,1.0,79.381.138.551,79381138551,0,1,0,1,Older Adult (55-69),False
1,1581,4,5,7,17,13,1.0,6.0,13.0,1.0,1.0,79.381.138.551,79381138551,0,1,0,1,Older Adult (55-69),False
1,1581,4,5,7,17,13,1.0,8.0,3.0,9.0,6.0,79.381.138.551,79381138551,0,0,0,1,Older Adult (55-69),True
2,321,2,5,7,17,16,1.0,8.0,6.0,9.0,6.0,3.636.783.761,3636783761,0,0,0,1,Senior (70+),True
2,321,2,5,7,17,16,1.0,6.0,3.0,7.0,5.0,3.636.783.761,3636783761,1,0,0,1,Senior (70+),True
2,321,2,5,7,17,16,1.0,6.0,3.0,7.0,5.0,3.636.783.761,3636783761,1,0,0,1,Senior (70+),True
2,321,2,5,7,17,16,1.0,8.0,8.0,7.0,5.0,3.636.783.761,3636783761,1,0,0,1,Senior (70+),False
2,321,2,5,7,17,16,1.0,8.0,4.0,9.0,6.0,3.636.783.761,3636783761,0,0,0,1,Senior (70+),True
1,518,1,8,9,26,16,1.0,7.0,4.0,1.0,1.0,38.014.481.965,38014481965,0,1,0,1,Senior (70+),True
1,518,1,8,9,26,16,1.0,7.0,4.0,1.0,1.0,38.014.481.965,38014481965,0,1,0,1,Senior (70+),True
1,518,1,8,9,26,16,1.0,8.0,4.0,9.0,6.0,38.014.481.965,38014481965,0,0,0,1,Senior (70+),True
1,758,2,7,11,33,12,1.0,4.0,3.0,1.0,1.0,8.472.764.386,8472764386,0,1,1,0,Mid-life No Kids (30-54),True
1,758,2,7,11,33,12,1.0,4.0,3.0,1.0,1.0,8.472.764.386,8472764386,0,1,1,0,Mid-life No Kids (30-54),True
1,758,2,7,11,33,12,1.0,9.0,3.0,1.0,1.0,8.472.764.386,8472764386,0,1,0,0,Mid-life No Kids (30-54),True
1,758,2,7,11,33,12,1.0,7.0,6.0,1.0,1.0,8.472.764.386,8472764386,0,1,0,1,Mid-life No Kids (30-54),True
1,758,2,7,11,33,12,1.0,8.0,4.0,9.0,6.0,8.472.764.386,8472764386,0,0,0,1,Mid-life No Kids (30-54),True
1,758,2,7,11,33,12,1.0,9.0,5.0,1.0,1.0,8.472.764.386,8472764386,0,1,0,0,Mid-life No Kids (30-54),True
1,758,2,7,11,33,12,1.0,9.0,3.0,1.0,1.0,8.472.764.386,8472764386,0,1,0,0,Mid-life No Kids (30-54),True
2,828,3,5,11,35,12,1.0,1.0,5.0,8.0,5.0,68.550.647.542,68550647542,1,0,1,0,Mid-life No Kids (30-54),True
2,828,3,5,11,35,12,1.0,3.0,3.0,8.0,5.0,68.550.647.542,68550647542,1,0,1,0,Mid-life No Kids (30-54),True
2,828,3,5,11,35,12,1.0,3.0,5.0,8.0,5.0,68.550.647.542,68550647542,1,0,1,0,Mid-life No Kids (30-54),True
3,828,3,5,11,35,12,1.0,1.0,11.0,1.0,1.0,96.275.962.876,96275962876,0,1,1,0,Family w/ Kids,False
3,828,3,5,11,35,12,1.0,1.0,11.0,1.0,1.0,96.275.962.876,96275962876,0,1,1,0,Family w/ Kids,False
2,828,3,5,11,35,12,1.0,1.0,13.0,1.0,1.0,115.246.087.874,115246087874,0,1,1,0,Mid-life No Kids (30-54),False
2,828,3,5,11,35,12,1.0,1.0,13.0,1.0,1.0,115.246.087.874,115246087874,0,1,1,0,Mid-life No Kids (30-54),False
2,363,1,8,8,23,7,1.0,1.0,6.0,5.0,4.0,136.335.300.397,136335300397,0,0,1,0,Young Adult (18-29),True
2,363,1,8,8,23,7,1.0,4.0,1.0,9.0,6.0,136.335.300.397,136335300397,0,0,1,0,Young Adult (18-29),True
2,363,1,8,8,23,7,1.0,4.0,6.0,5.0,4.0,136.335.300.397,136335300397,0,0,1,0,Young Adult (18-29),True
2,363,1,8,8,23,12,1.0,8.0,7.0,8.0,5.0,99.799.498.876,99799498876,1,0,0,1,Mid-life No Kids (30-54),False
2,363,1,8,8,23,12,1.0,4.0,3.0,9.0,6.0,99.799.498.876,99799498876,0,0,1,0,Mid-life No Kids (30-54),True
2,363,1,8,8,23,12,1.0,4.0,3.0,9.0,6.0,99.799.498.876,99799498876,0,0,1,0,Mid-life No Kids (30-54),True
2,363,1,8,8,23,7,1.0,1.0,12.0,2.0,3.0,63.069.167.471,63069167471,0,0,1,0,Young Adult (18-29),False
2,363,1,8,8,23,7,1.0,1.0,13.0,2.0,3.0,63.069.167.471,63069167471,0,0,1,0,Young Adult (18-29),False
2,363,1,8,8,23,7,1.0,7.0,7.0,9.0,6.0,63.069.167.471,63069167471,0,0,0,1,Young Adult (18-29),False
3,363,1,8,8,23,12,1.0,1.0,4.0,1.0,2.0,166.166.866.432,166166866432,0,1,1,0,Family w/ Kids,True
3,363,1,8,8,23,12,1.0,1.0,4.0,4.0,4.0,166.166.866.432,166166866432,0,0,1,0,Family w/ Kids,True
3,637,1,6,9,26,8,1.0,1.0,11.0,1.0,1.0,80.556.603.691,80556603691,0,1,1,0,Family w/ Kids,False
3,637,1,6,9,26,8,1.0,6.0,11.0,1.0,1.0,80.556.603.691,80556603691,0,1,0,1,Family w/ Kids,False
3,637,1,6,9,26,8,1.0,6.0,3.0,8.0,5.0,80.556.603.691,80556603691,1,0,0,1,Family w/ Kids,True
2,718,2,4,10,32,7,1.0,7.0,6.0,1.0,2.0,12.487.873.609,12487873609,0,1,0,1,Young Adult (18-29),True
2,718,2,4,10,32,7,1.0,7.0,6.0,1.0,2.0,12.487.873.609,12487873609,0,1,0,1,Young Adult (18-29),True
2,718,2,4,10,32,7,1.0,8.0,3.0,9.0,6.0,12.487.873.609,12487873609,0,0,0,1,Young Adult (18-29),True
2,718,2,4,10,32,7,1.0,8.0,3.0,9.0,6.0,12.487.873.609,12487873609,0,0,0,1,Young Adult (18-29),True
1,503,1,6,9,27,6,1.0,7.0,14.0,2.0,3.0,49.070.042.699,49070042699,0,0,0,1,Young Adult (18-29),False
3,718,2,4,10,32,10,1.0,1.0,8.0,1.0,1.0,98.837.728.423,98837728423,0,1,1,0,Family w/ Kids,False
3,718,2,4,10,32,10,1.0,1.0,8.0,1.0,1.0,98.837.728.423,98837728423,0,1,1,0,Family w/ Kids,False
3,307,2,7,7,17,3,1.0,8.0,12.0,8.0,5.0,44.052.990.787,44052990787,1,0,0,1,Child/Teen (<18),False
1,307,2,7,7,17,14,1.0,4.0,2.0,8.0,5.0,72.259.210.489,72259210489,1,0,1,0,Older Adult (55-69),True
